id_,Shape_,Price_,Carat_,Cut_,Color_,Clarity_
10084364,3,2920,1.52,2,4,0
10075408,6,2920,1.31,2,4,4
9623298,0,2920,1.17,2,3,4
9274943,0,2920,1.17,1,3,4
9524474,0,2920,1.71,1,1,0
9495573,6,2920,1.09,3,1,4
9804348,0,2920,1.11,2,4,3
9706714,0,2920,1.05,2,6,1
9264331,0,2920,1.11,1,3,5
9721075,0,2920,1.11,1,3,5
9442747,0,2920,1.7,0,0,1
8983586,0,2920,1.53,1,1,4
10083438,3,2920,1.32,2,4,2
10083000,0,2920,1.23,2,4,5
10076824,0,2920,1.23,2,4,5
10076739,0,2920,1.36,2,5,5
9917998,0,2920,1.12,2,3,5
9906132,0,2930,1.56,2,4,0
10060707,6,2930,1.8,1,0,0
10059954,0,2930,1.82,1,0,1
10060155,6,2930,1.82,1,0,0
9852952,0,2930,1.51,1,1,4
10020831,0,2930,1.2,2,4,4
9287252,0,2930,1.64,2,0,4
9720219,0,2930,1.72,1,0,2
9639379,0,2930,1.71,1,0,1
10041092,0,2930,1.34,2,4,4
9918059,0,2930,1.34,1,4,4
10072181,6,2930,1.8,2,0,1
9685367,0,2930,1.26,1,3,4
9852918,0,2930,1.63,1,1,2
9852920,0,2930,1.51,1,1,4
9853092,0,2930,1.51,1,1,4
10036321,0,2930,1.52,2,1,4
9804079,7,2930,1.53,1,1,5
9883204,0,2930,1.36,2,5,5
9287683,0,2930,1.59,1,0,5
9417930,0,2930,1.51,1,1,4
10060403,0,2930,1.68,1,1,2
9915865,0,2930,1.05,2,2,4
10058068,6,2930,1.52,2,1,1
10058468,6,2930,1.78,1,0,1
9852901,0,2930,1.51,1,1,4
10043593,0,2930,1.07,1,3,4
9971690,0,2930,1.52,1,5,1
9890802,0,2930,1.55,0,1,4
9935392,4,2930,1.3,2,4,4
9287247,0,2930,1.64,2,0,4
9993076,0,2930,1.36,2,5,5
10058913,0,2930,1.53,1,1,4
9685228,0,2930,1.63,1,1,2
10056729,6,2930,1.6,1,1,0
9495564,6,2930,1.05,0,1,5
9273566,0,2930,1.64,2,0,4
9674992,0,2930,1.24,1,4,5
10059600,0,2930,1.7,1,0,4
10083112,0,2930,1.34,1,4,4
10059737,6,2930,1.52,1,1,1
10051579,0,2930,1.12,2,3,5
9877035,0,2930,1.59,2,0,5
9272443,0,2930,1.59,1,0,5
9710529,0,2930,1.35,1,4,4
9731288,0,2930,1.03,1,2,5
9934411,0,2940,1.5,1,3,0
10059014,6,2940,1.72,1,0,4
10060512,6,2940,1.52,1,5,0
10068874,0,2940,1.35,2,4,4
9692174,0,2940,1.58,1,4,0
10066526,6,2940,1.5,1,1,2
10042753,0,2940,1.24,2,4,5
9426623,0,2940,1.03,1,2,5
10069029,0,2940,1.37,2,3,2
9953561,0,2940,1.5,1,3,0
10015547,0,2940,1.54,1,0,0
10076104,6,2940,1.8,2,0,0
9112547,0,2940,1.18,2,4,5
9966700,7,2940,1.5,0,1,0
9958451,6,2940,1.6,1,1,1
10066455,6,2940,1.5,1,1,2
9438269,0,2940,1.12,1,6,4
10056988,6,2940,1.81,2,0,1
10060185,0,2940,1.67,1,1,2
9966871,0,2940,1.03,2,2,5
9477241,0,2940,1.63,2,1,0
10015237,0,2940,1.54,1,0,0
9958328,6,2940,1.6,2,1,1
9264525,0,2940,1.12,2,3,5
9266118,0,2940,1.18,1,3,4
9490631,0,2940,1.12,1,6,4
10084163,4,2940,1.16,1,2,5
10060421,6,2940,1.5,1,1,2
10058507,0,2940,1.54,1,1,4
10076559,0,2940,1.24,2,4,5
10060121,6,2940,1.53,2,1,1
9712190,0,2940,1.61,1,0,3
10008449,0,2940,1.31,2,2,2
9112520,0,2940,1.18,2,4,5
9830925,0,2940,1.3,2,6,1
9958524,6,2940,1.6,1,1,1
9891393,0,2940,1.65,2,0,3
10013751,4,2940,1.35,2,4,2
10082114,0,2940,1.55,2,5,1
10025656,0,2940,1.27,1,4,4
9287108,0,2940,1.12,2,3,5
9720981,0,2940,1.18,1,3,4
10076117,0,2940,1.03,2,2,5
9940070,0,2940,1.7,1,0,4
10059862,6,2940,1.5,1,1,2
10076657,0,2940,1.24,2,4,5
10076538,0,2940,1.11,2,4,3
10076343,0,2940,1.24,2,4,5
9700415,0,2940,1.04,2,6,4
10050957,0,2940,1.18,1,6,2
10059569,0,2940,1.9,1,0,0
10031517,4,2940,1.72,1,1,1
10068879,0,2940,1.02,2,2,5
9958375,6,2940,1.6,1,1,1
9958334,6,2940,1.6,1,1,1
10066540,0,2940,1.13,1,6,4
10025704,0,2940,1.27,2,4,4
9287255,0,2940,1.18,2,3,4
9265784,0,2940,1.18,1,3,4
10025626,0,2940,1.27,1,4,4
9843942,0,2940,1.27,1,4,4
10025757,0,2940,1.37,1,5,5
9993714,0,2940,1.53,2,1,4
10059532,7,2940,1.72,1,1,1
9918017,0,2940,1.4,1,5,4
9293120,0,2950,1.58,2,0,3
10058742,6,2950,1.61,2,1,0
10076261,0,2950,1.81,2,0,2
10008592,0,2950,1.05,2,2,5
9495420,0,2950,1.01,1,5,0
9830863,0,2950,1.12,1,3,5
9274746,0,2950,1.6,2,0,5
10076879,0,2950,1.13,1,3,5
10057863,0,2950,1.7,2,1,1
10008846,0,2950,1.05,2,2,5
9852946,0,2950,1.52,0,1,4
10055179,6,2950,1.2,1,6,4
9868951,0,2950,1.12,2,6,4
9966908,0,2950,1.55,1,1,4
10082050,0,2950,1.57,2,5,1
9685775,0,2950,1.03,1,2,5
9911447,0,2950,1.36,2,4,2
9668306,9,2950,1.0,0,2,3
10056707,0,2950,1.7,2,1,1
10059963,6,2950,1.57,1,1,1
10082712,0,2950,1.13,2,3,5
9993837,0,2950,1.78,1,1,0
9978391,6,2950,1.81,2,0,0
10060268,6,2950,1.83,2,0,0
9853137,0,2950,1.52,1,1,4
10008400,0,2950,1.21,0,4,4
9286821,0,2950,1.6,1,0,5
9711896,0,2950,1.0,0,6,5
9707497,0,2950,1.89,1,0,0
10072224,6,2950,1.81,0,0,1
9738688,0,2950,1.66,1,4,0
9937986,0,2950,1.2,2,2,4
9867079,2,2950,1.5,1,1,2
9852791,0,2950,1.52,1,1,4
10075691,0,2950,1.54,2,5,1
9721018,0,2950,1.03,2,2,5
10026272,6,2950,1.27,0,2,4
10053364,6,2950,1.5,1,1,2
10059152,6,2950,1.65,1,1,0
10057881,0,2950,1.83,2,0,1
10008841,0,2950,1.33,2,6,1
10008545,0,2950,1.05,1,2,5
10031767,0,2950,1.13,2,3,5
9967009,0,2950,1.56,1,1,4
10061834,6,2950,1.27,0,2,4
10076865,0,2950,1.13,2,3,5
10076377,0,2950,1.35,2,4,4
10041045,0,2950,1.35,1,4,4
9917872,0,2950,1.13,1,3,5
10053367,6,2950,1.5,1,1,2
9837985,6,2960,1.5,0,1,1
10057371,6,2960,1.54,2,1,1
10068895,0,2960,1.36,2,4,4
10042018,3,2960,1.0,2,3,5
9657156,0,2960,1.05,2,2,5
9906102,4,2960,1.51,1,1,5
10077745,0,2960,1.53,1,1,4
10057381,0,2960,1.55,1,1,4
10058693,6,2960,1.51,1,1,2
10057098,0,2960,1.7,1,0,4
10076826,0,2960,1.12,2,4,3
9524447,0,2960,1.52,1,4,0
9293963,0,2960,1.05,2,6,4
10008686,8,2960,1.0,0,6,5
9695667,0,2960,1.68,2,1,2
9853236,0,2960,1.53,0,1,4
9958276,6,2960,1.61,2,1,1
9958529,6,2960,1.61,1,1,1
10036324,7,2960,1.53,1,1,1
9910872,0,2960,1.28,2,4,4
9288444,0,2960,1.23,1,4,5
9993237,0,2960,1.28,2,4,4
10042779,0,2960,1.55,1,5,1
10076342,6,2960,1.5,2,1,2
10076255,0,2960,1.54,2,1,4
9827643,6,2960,1.0,3,2,3
10082876,0,2960,1.12,2,4,3
10076383,0,2960,1.38,2,5,5
9814926,6,2960,1.5,0,1,1
10026145,0,2960,1.19,1,6,2
10034926,0,2960,1.3,2,3,1
10025940,0,2960,1.67,2,4,0
10056961,6,2960,1.54,1,1,1
9902602,0,2960,1.31,1,3,2
9958355,6,2960,1.61,1,1,1
10025227,0,2960,1.7,2,1,1
10025586,0,2960,1.28,2,4,4
9883118,0,2960,1.73,2,0,1
10083198,0,2960,1.55,2,5,1
10058858,6,2960,1.54,1,1,1
9692272,0,2960,1.24,1,4,5
9852898,0,2960,1.88,1,0,2
9671934,0,2960,1.19,2,4,5
10068731,0,2960,1.03,1,2,5
9958500,6,2960,1.61,1,1,1
9499341,0,2960,1.24,1,4,5
10067737,6,2960,1.5,1,1,2
10069007,0,2960,1.12,2,4,3
10057457,6,2960,1.5,1,1,2
10059625,0,2960,1.53,1,1,4
10060312,6,2960,1.8,1,0,4
10076440,0,2960,1.25,2,4,5
9700431,0,2960,1.05,2,6,4
10058553,6,2960,1.54,2,1,1
9933253,6,2960,1.16,1,2,5
10075508,0,2960,1.05,2,2,5
9976970,2,2960,1.29,3,2,4
9994003,6,2960,1.5,2,1,2
9418084,0,2960,1.12,1,4,3
10060657,0,2960,1.7,1,0,4
10077016,0,2960,1.51,1,3,0
10076659,0,2960,1.25,1,4,5
9966812,0,2960,1.13,2,3,5
10041052,0,2960,1.38,2,5,5
9749560,9,2970,1.5,0,1,2
9814955,7,2970,1.5,2,3,0
10058506,6,2970,1.5,2,5,0
9704174,6,2970,1.7,0,1,0
10075405,6,2970,1.17,2,2,5
9804139,4,2970,1.14,0,3,3
9720076,0,2970,1.19,1,3,4
9883320,0,2970,1.38,2,5,5
9265099,0,2970,1.66,1,0,4
10076285,0,2970,1.14,1,3,5
9954965,6,2970,1.58,2,1,1
9827725,0,2970,1.03,1,2,5
10038434,0,2970,1.35,2,4,4
10083163,0,2970,1.14,1,3,5
9917873,0,2970,1.14,2,3,5
9695906,0,2970,1.13,2,3,5
10026347,0,2970,1.53,1,4,0
9940164,2,2970,1.55,1,1,2
9704798,6,2970,1.7,1,1,0
9703833,6,2970,1.7,1,1,0
10026134,0,2970,1.03,1,2,5
10090088,0,2970,1.03,1,2,5
10062802,6,2970,1.7,1,0,5
9715735,0,2970,1.07,2,2,4
9942478,2,2970,1.56,1,1,1
9830975,0,2970,1.14,2,2,4
9703577,6,2970,1.7,1,1,0
9703978,6,2970,1.7,1,1,0
9703614,6,2970,1.7,1,1,0
10067265,0,2970,1.55,2,5,1
9262729,0,2970,1.19,1,3,4
9286946,0,2970,1.19,1,3,4
10081787,0,2970,1.7,2,0,4
10076471,0,2970,1.36,2,4,4
10056746,0,2970,1.66,1,1,2
9830795,0,2970,1.14,1,2,4
9703969,6,2970,1.7,1,1,0
9958472,6,2970,1.54,1,1,2
9940050,4,2970,1.73,1,1,1
10036883,3,2970,1.31,1,4,4
10058721,0,2970,1.72,2,0,4
9888943,0,2970,2.01,0,0,0
10026132,0,2970,1.53,1,4,0
9692325,0,2970,1.35,1,4,4
10041846,3,2970,1.78,1,0,5
10031966,0,2970,0.91,2,3,5
9958293,6,2970,1.54,1,1,2
9703678,6,2970,1.7,1,1,0
9704163,6,2970,1.7,2,1,0
7690896,0,2970,1.04,1,2,5
9287929,0,2970,1.19,1,3,4
9917936,0,2970,1.04,2,2,5
10026177,0,2980,1.14,1,2,4
9814868,0,2980,1.14,1,2,4
9852922,0,2980,1.7,0,0,4
10075875,0,2980,1.2,2,5,2
9891168,0,2980,1.5,2,1,5
9296311,0,2980,1.5,0,1,5
9911281,0,2980,1.29,2,4,4
9883270,0,2980,1.29,2,4,4
9265147,0,2980,1.67,2,0,4
9685715,0,2980,1.04,2,2,5
10026072,0,2980,1.39,1,5,5
10059623,6,2980,1.51,2,1,2
10060159,0,2980,1.7,1,1,1
10060687,0,2980,1.7,1,1,1
10041114,0,2980,1.56,2,5,1
9701189,0,2980,1.42,1,5,4
10060483,6,2980,1.5,1,1,2
10060295,0,2980,1.85,1,0,1
10058744,6,2980,1.5,2,1,2
10077143,1,2980,1.0,1,6,5
9958435,6,2980,1.62,2,1,1
9889575,0,2980,1.5,1,1,5
9891717,0,2980,1.5,2,1,5
9941359,0,2980,1.55,2,1,4
10060589,6,2980,1.51,2,1,2
10059738,4,2980,1.52,1,1,5
10058008,0,2980,1.7,0,0,4
9877220,0,2980,1.21,1,2,4
10058446,6,2980,1.5,2,1,2
10056921,6,2980,1.55,2,1,1
9852996,0,2980,1.7,1,0,4
9852994,0,2980,1.7,0,0,4
9891233,0,2980,1.5,2,1,5
9888703,0,2980,1.5,2,1,5
9887957,0,2980,1.5,1,1,5
9937194,4,2980,1.32,1,4,4
9843754,0,2980,1.29,2,4,4
9882948,0,2980,1.29,1,4,4
9954982,6,2980,1.52,1,1,2
10026239,4,2980,1.31,0,4,4
9847062,0,2980,1.01,3,6,5
10058752,6,2980,1.52,1,1,2
10059530,0,2980,1.5,2,1,5
10056930,6,2980,1.51,1,1,2
9877402,0,2980,1.42,1,5,4
10058622,0,2980,1.67,1,1,2
10008914,0,2980,1.34,2,6,1
9596982,0,2980,1.15,2,3,5
10068822,0,2980,1.32,1,6,1
9887870,0,2980,1.5,2,1,5
9685850,0,2980,1.04,2,2,5
10067740,6,2980,1.51,1,1,2
9938132,0,2980,1.55,1,1,4
9938102,6,2980,1.51,0,1,2
10076846,3,2980,1.1,2,2,5
9994048,2,2980,1.57,2,1,0
10057099,6,2980,1.55,1,1,1
10057270,6,2980,1.5,1,1,2
9938182,0,2980,1.12,1,4,3
9955112,0,2980,1.38,2,5,5
9902613,0,2980,1.32,1,3,2
10034910,0,2980,1.43,2,5,2
9852693,0,2980,1.54,1,1,4
9852914,0,2980,1.54,1,1,4
9890626,0,2980,1.5,2,1,5
9887013,0,2980,1.5,0,1,5
9890440,0,2980,1.5,0,1,5
9890543,0,2980,1.5,2,1,5
9889509,0,2980,1.5,0,1,5
9890931,0,2980,1.59,0,5,1
10077144,1,2980,1.01,0,6,5
10060361,0,2980,1.7,0,0,4
9966773,0,2980,1.14,2,3,5
9958498,6,2990,1.5,1,1,4
9703746,6,2990,1.71,1,1,0
9888250,0,2990,1.5,1,1,5
10066495,7,2990,1.01,1,2,3
9274268,0,2990,1.14,2,3,5
10069051,0,2990,1.37,2,4,4
9442748,0,2990,1.46,1,1,3
10056712,6,2990,1.52,1,1,2
10090049,0,2990,1.04,1,2,5
10076731,0,2990,1.26,2,4,5
10076024,0,2990,1.26,2,4,5
10057045,6,2990,1.8,1,0,1
9830799,0,2990,1.7,1,1,1
9958411,6,2990,1.5,1,1,4
9703578,6,2990,1.71,2,1,0
10066759,3,2990,1.16,0,2,5
9837865,0,2990,1.0,0,6,5
10023824,0,2990,1.26,2,4,5
9929513,0,2990,1.14,2,3,5
10025156,0,2990,1.26,2,4,5
9882875,0,2990,1.2,2,3,4
10068957,0,2990,1.26,2,4,5
9318822,0,2990,1.7,1,0,4
10058872,0,2990,1.7,1,0,4
10043164,0,2990,1.44,1,2,1
10072171,6,2990,1.5,0,1,2
10060231,2,2990,1.71,1,0,2
9703698,6,2990,1.71,1,1,0
9975223,9,2990,1.01,2,2,3
9494818,0,2990,1.7,2,0,4
10071036,4,2990,1.16,1,2,5
9911096,0,2990,1.2,2,3,4
9264093,0,2990,1.14,1,3,5
9318803,0,2990,1.7,1,0,4
9318794,0,2990,1.7,1,0,4
10060645,0,2990,1.71,1,0,4
10059435,0,2990,1.7,2,0,4
10059793,0,2990,1.7,1,0,4
10076435,0,2990,1.13,2,4,3
9941756,7,2990,1.92,1,0,0
10059024,4,2990,1.8,1,0,4
9704947,6,2990,1.71,1,1,0
9983903,4,2990,1.55,1,5,0
9882935,0,2990,1.2,1,3,4
10025790,0,2990,1.26,2,4,5
9318887,0,2990,1.7,1,0,4
10057245,0,2990,1.7,1,1,1
10059603,0,2990,1.55,1,1,4
10060169,0,2990,1.7,1,0,4
10057325,6,2990,1.52,1,1,2
10056817,0,2990,1.7,2,1,1
10059051,0,2990,1.7,1,1,1
10058369,0,2990,1.72,1,0,4
9955755,0,2990,1.05,2,2,5
9891125,0,2990,1.73,0,0,4
9681717,6,2990,1.71,1,1,0
9958393,6,2990,1.5,1,1,4
9814896,0,2990,1.04,1,2,5
10057291,0,2990,1.7,1,1,1
10060180,0,2990,1.7,1,1,1
10058620,0,2990,1.7,2,0,4
10058433,0,2990,1.7,2,0,4
10076956,0,2990,1.13,2,4,3
10076357,3,2990,1.21,2,3,5
10076205,0,2990,1.26,2,4,5
10062832,6,3000,1.72,2,0,5
9678127,0,3000,1.22,1,2,4
10058730,0,3000,1.68,1,1,2
10059108,6,3000,1.56,2,1,1
10076106,2,3000,1.5,1,1,1
9853061,0,3000,1.55,1,1,4
9904711,0,3000,1.71,0,0,4
9846617,0,3000,1.06,2,2,5
10066239,0,3000,1.06,2,2,5
9803590,4,3000,1.0,1,2,3
9266190,0,3000,1.63,2,0,5
9911171,0,3000,1.3,1,4,4
10005453,0,3000,1.06,2,2,5
10058076,6,3000,1.6,0,1,1
9507502,0,3000,1.5,0,2,0
10056917,0,3000,1.8,1,0,2
9853220,0,3000,1.71,1,0,4
9853087,0,3000,1.71,1,0,4
9409278,4,3000,1.62,1,1,1
10066533,6,3000,1.53,1,1,2
10077740,0,3000,1.55,2,1,4
10077768,0,3000,1.55,1,1,4
9966832,0,3000,1.05,2,2,5
10020003,0,3000,1.41,1,5,2
9873087,0,3000,1.2,2,3,4
10058643,6,3000,1.51,2,1,2
10008402,0,3000,1.1,2,3,4
9953940,6,3000,1.22,1,6,4
10023849,6,3000,1.53,1,1,2
9803921,4,3000,1.0,1,2,3
9274193,0,3000,1.63,2,0,5
10076615,0,3000,1.15,1,3,5
10058278,0,3000,1.56,2,1,4
10060165,6,3000,1.61,1,1,1
10076957,0,3000,1.15,2,3,5
10076681,0,3000,1.15,2,3,5
10076393,0,3000,1.15,2,3,5
10059867,6,3000,1.81,1,0,1
10058476,6,3000,1.51,2,1,2
10057192,6,3000,1.51,1,1,2
9890639,0,3000,1.51,1,1,5
9887224,0,3000,1.51,2,1,5
10071119,0,3000,1.57,1,5,1
10082076,0,3000,1.56,2,2,0
9934284,0,3000,1.36,2,3,2
9962343,0,3000,1.56,1,1,4
10058222,0,3000,1.7,0,1,1
10076832,0,3000,1.57,2,5,1
9597523,7,3000,1.52,1,5,0
9731223,0,3000,1.21,1,2,4
10060417,6,3000,1.51,1,1,2
10056939,6,3000,1.51,1,1,2
10075820,0,3000,1.5,1,1,1
9852815,0,3000,1.55,1,1,4
10063272,0,3000,1.33,2,2,2
10037170,0,3000,1.9,1,0,2
9958475,6,3000,1.63,1,1,1
9890558,0,3000,1.51,2,1,5
9958420,6,3000,1.63,1,1,1
9804162,4,3000,1.0,1,2,3
9720989,0,3000,1.76,1,0,2
10042858,0,3000,1.15,2,3,5
9994213,0,3000,1.7,2,1,1
8994256,0,3000,1.22,1,2,4
9587996,0,3010,1.53,2,5,0
10057453,6,3010,1.52,2,1,2
10008442,0,3010,1.07,2,2,5
9495457,1,3010,1.0,1,5,4
10061757,4,3010,1.33,1,4,4
10042048,0,3010,1.15,2,6,4
9966677,7,3010,1.54,3,1,0
9681633,6,3010,1.72,1,1,0
9958350,6,3010,1.56,1,1,2
9958385,6,3010,1.56,1,1,2
9958444,6,3010,1.64,1,1,1
9700416,0,3010,1.14,1,3,5
9882933,0,3010,1.21,1,3,4
10069026,0,3010,1.27,2,4,5
10056848,0,3010,1.71,2,0,4
10059893,6,3010,1.5,1,1,4
10059295,0,3010,1.71,1,1,1
10068954,0,3010,1.14,2,4,3
10083018,0,3010,1.27,2,4,5
9596977,0,3010,1.16,2,3,5
9958338,6,3010,1.64,1,1,1
9958545,6,3010,1.64,1,1,1
9822593,0,3010,1.21,2,3,4
9883054,0,3010,1.21,1,3,4
9417905,0,3010,1.72,1,0,4
9847037,0,3010,1.02,0,6,5
10076424,0,3010,1.27,2,4,5
9888368,0,3010,1.5,2,1,5
9705345,6,3010,1.72,2,1,0
9803712,6,3010,1.02,1,2,3
10059764,6,3010,1.6,1,1,1
10060631,0,3010,1.71,1,0,4
10076345,0,3010,1.14,2,4,3
9966793,0,3010,1.15,2,3,5
10041724,0,3010,1.72,1,4,0
10071885,4,3010,1.01,2,2,3
10060377,0,3010,1.71,1,0,4
10076897,0,3010,1.14,2,4,3
10072271,6,3010,1.51,0,1,2
10048160,9,3010,1.51,0,1,4
10049581,0,3010,1.7,2,1,1
10008793,0,3010,1.07,2,2,5
9887158,0,3010,1.5,1,1,5
9958518,6,3010,1.64,1,1,1
9862684,0,3010,1.5,0,1,5
9993280,0,3010,1.21,2,3,4
9910890,0,3010,1.21,1,3,4
9911022,0,3010,1.21,2,3,4
10059772,0,3010,1.71,1,1,1
10057053,0,3010,1.71,2,1,1
10059301,0,3010,1.7,1,1,1
10060635,6,3010,1.6,1,1,1
10059797,0,3010,1.71,2,0,4
10077750,0,3010,1.56,1,1,4
10083327,0,3010,1.54,2,3,0
10076717,0,3010,1.14,2,4,3
10076527,0,3010,1.27,2,4,5
10041061,0,3010,1.72,2,0,4
10051594,6,3020,1.01,0,6,5
9695646,0,3020,1.15,1,3,5
9890074,0,3020,1.52,1,1,5
9810189,0,3020,1.27,1,4,5
9720934,0,3020,1.15,2,3,5
9720379,0,3020,1.15,1,3,5
10076096,0,3020,1.16,2,3,5
10076128,0,3020,1.16,1,3,5
9426399,0,3020,1.46,1,3,1
9904675,0,3020,1.72,1,0,4
10066840,0,3020,1.55,2,2,0
10066423,2,3020,1.15,1,3,3
10082053,0,3020,1.73,2,4,0
9906483,0,3020,1.37,2,3,2
9287150,0,3020,1.15,1,3,5
10090096,6,3020,1.02,0,6,5
10044533,6,3020,1.37,0,4,2
10026394,6,3020,1.33,2,4,4
10076946,0,3020,1.16,2,3,5
10076220,0,3020,1.06,2,2,5
10072176,0,3020,1.16,1,3,5
9853001,0,3020,1.72,1,0,4
9888707,0,3020,1.52,2,1,5
9699860,4,3020,1.66,1,1,2
9915958,6,3020,1.02,3,2,3
10026189,6,3020,1.33,2,4,4
10059903,0,3020,1.7,0,1,1
10057912,6,3020,1.7,2,1,0
10059823,0,3020,1.74,1,0,4
10058210,0,3020,1.75,1,0,4
10076353,0,3020,1.16,2,3,5
10059980,6,3020,1.51,2,5,0
9852643,0,3020,1.72,1,0,4
9904578,0,3020,1.72,1,0,4
10068842,0,3020,1.05,1,2,5
10039237,0,3020,1.17,1,6,4
10042728,0,3020,1.06,1,2,5
10057973,0,3020,1.56,1,1,4
10059214,0,3020,1.7,0,1,1
10072238,0,3020,1.71,1,0,4
9934479,0,3020,1.23,2,2,4
10057731,6,3020,1.79,1,0,2
9494683,7,3020,1.01,1,2,3
9906547,4,3020,1.5,0,3,0
9293062,0,3020,1.14,1,6,4
10051139,0,3020,1.05,2,2,5
9318769,0,3020,1.57,1,1,4
10077022,0,3020,1.06,2,2,5
9891736,0,3030,1.52,1,1,5
9704453,6,3030,1.73,1,1,0
9888773,0,3030,1.51,2,1,5
9887866,0,3030,1.51,2,1,5
9703926,6,3030,1.73,1,1,0
9959674,2,3030,1.02,1,2,3
9976925,0,3030,1.28,2,4,5
10060692,6,3030,1.61,2,1,1
10057021,6,3030,1.54,2,1,2
10076432,0,3030,1.28,2,4,5
10060749,6,3030,1.53,2,1,2
10008651,0,3030,1.08,2,2,5
10031879,6,3030,1.56,2,4,0
9958417,6,3030,1.57,1,1,2
9958489,6,3030,1.57,1,1,2
9480068,4,3030,1.61,1,1,4
10055265,0,3030,1.0,1,3,3
9131600,0,3030,1.51,0,1,5
9911420,0,3030,1.22,2,3,4
9911226,0,3030,1.22,2,3,4
9941572,0,3030,1.5,1,1,5
10063450,7,3030,1.34,1,4,4
10026648,0,3030,1.18,1,6,4
10057289,0,3030,1.72,1,0,4
10056920,6,3030,1.62,2,1,1
10058341,6,3030,1.54,1,1,2
10020046,2,3030,1.14,1,2,5
9712520,0,3030,1.73,1,0,4
10008848,0,3030,1.08,2,2,5
9958367,6,3030,1.65,1,1,1
9958426,6,3030,1.57,1,1,2
10025143,0,3030,1.57,2,2,0
9286909,0,3030,1.65,1,0,5
9623457,0,3030,1.7,2,0,4
9623055,0,3030,1.7,2,0,4
10060303,0,3030,1.71,1,1,1
10058747,0,3030,1.71,1,1,1
10076978,0,3030,1.28,2,4,5
10076631,0,3030,1.28,1,4,5
9695632,0,3030,1.56,1,5,1
9853135,0,3030,1.69,1,1,2
10041980,4,3030,1.0,0,6,5
9958321,6,3030,1.52,1,1,4
9958508,6,3030,1.65,1,1,1
10066519,6,3030,1.5,1,1,4
9883068,0,3030,1.22,1,3,4
10069055,0,3030,1.28,2,4,5
10068979,0,3030,1.28,2,4,5
9994294,0,3030,1.5,2,1,5
10057637,0,3030,1.58,1,1,4
9940512,7,3030,1.72,2,1,0
9889598,0,3030,1.51,2,1,5
10001164,0,3030,1.22,1,3,4
9471500,9,3030,1.02,0,2,3
10058867,0,3030,1.58,2,1,4
10041027,0,3030,1.73,2,0,4
10071821,0,3040,1.51,1,5,1
10057149,3,3040,1.73,1,1,0
9701481,0,3040,1.62,1,4,0
10081881,0,3040,1.5,2,1,5
9934418,0,3040,1.51,1,1,5
10057367,0,3040,1.5,1,1,5
10076650,0,3040,1.15,2,4,3
9955975,0,3040,1.15,1,6,4
10057991,3,3040,2.03,1,0,0
9852696,0,3040,1.73,1,0,4
10001253,0,3040,1.5,1,1,2
10000744,0,3040,1.5,2,1,2
10057490,0,3040,1.5,1,1,5
10059125,0,3040,1.72,1,1,1
10059683,0,3040,1.8,1,0,2
10008443,0,3040,1.17,2,6,4
9852697,0,3040,1.57,1,1,4
9852785,0,3040,1.73,1,0,4
10001788,7,3040,1.02,1,2,3
10071315,0,3040,1.17,2,6,4
9885375,0,3040,1.16,2,3,5
10036536,0,3040,1.5,2,1,2
9906711,0,3040,1.5,1,1,2
10042703,0,3040,1.39,1,4,4
10056915,0,3040,1.73,2,0,4
9639654,4,3040,1.5,0,1,4
9477551,0,3040,1.18,2,3,4
10059041,0,3040,1.8,1,0,2
10058799,0,3040,1.8,2,0,2
9904703,6,3040,1.62,2,1,1
9958326,6,3040,1.53,1,1,4
10081668,2,3040,0.94,1,2,5
10039268,0,3040,1.18,1,6,4
10001013,0,3040,1.5,2,1,2
10050849,0,3040,1.5,2,1,2
9906782,0,3040,1.5,2,1,2
10059543,0,3040,1.5,1,1,5
10076596,0,3040,1.15,2,4,3
10072316,0,3040,1.5,2,1,5
10059082,0,3040,1.8,1,0,2
10075832,0,3040,1.08,1,3,5
9852691,0,3040,1.57,1,1,4
9915784,6,3040,1.02,1,6,5
9947881,0,3040,1.5,0,1,2
10001317,0,3040,1.5,2,1,2
9906646,0,3040,1.5,2,1,2
9685648,0,3040,1.06,2,2,5
9756970,7,3040,1.31,0,3,2
10058206,0,3040,1.73,1,1,1
10056765,0,3040,1.73,2,0,4
10059680,6,3050,1.59,2,1,1
10059091,0,3050,1.7,1,1,1
9853098,0,3050,1.5,1,1,5
10065011,0,3050,1.5,0,1,1
10037226,0,3050,1.75,1,0,4
9958429,6,3050,1.58,1,1,2
10041638,0,3050,1.22,4,2,4
10068395,0,3050,1.73,2,0,4
9838364,0,3050,1.58,1,1,4
10089952,0,3050,1.76,2,1,1
10083420,0,3050,1.17,2,3,5
10053346,6,3050,1.55,1,1,2
10064596,3,3050,1.3,1,3,2
9994007,7,3050,1.73,0,1,0
9852896,0,3050,1.5,0,1,5
10068684,0,3050,1.06,1,2,5
10044508,6,3050,1.5,2,1,4
9756325,0,3050,1.01,1,6,5
10058769,0,3050,1.52,2,1,5
10072298,0,3050,1.17,1,3,5
9955878,6,3050,1.01,1,6,5
9941012,6,3050,1.52,1,5,0
10059929,0,3050,1.81,2,0,2
10060486,0,3050,1.81,1,0,2
9701461,0,3050,1.06,1,2,5
9867131,0,3050,1.16,2,6,4
9984859,3,3050,1.39,1,4,2
